ID,Category,Test,Purpose / failure mechanism,Typical stimulus / conditions,Measure / record,Acceptance / target,Present setup,Equipment required,N6700 mapping with N6775A + N6791A,ISO 26262 — ASIL A,ISO 26262 — ASIL B,ISO 26262 — ASIL C,ISO 26262 — ASIL D,Main reference
AUTO-014,Automotive supply,Connector interruption,Simulate complete connector disconnect/reconnect,Open/reconnect supply and relevant signals under defined state,"Inrush, reset/recovery, arcing-related behavior",Defined recovery; no damage,Partial,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; Automotive relay/fault insertion fixture,N6700 provides source/load; connector interruption/reconnect needs an automotive relay/contactor or connector fault fixture.,REQ,REQ,REQ,REQ,ISO 16750-2:2023 §4.9.2; LV 124 E-14
AUTO-015,Automotive supply,Closed-circuit/quiescent current,Verify sleep current over voltage and temperature (formal measurement; PS-006 is the quick bench check) Cross-reference: SYS-003 covers the realistic closed-circuit-current case with bus activity.,Measure long-term current after all timers expire,"Sleep current, periodic wakeups, energy/day",vehicle-manufacturer current budget met,Partial,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; high-dynamic-range ammeter or source-measure unit; control computer for logging,"N6775A supplies, but its 3-milliampere current resolution is unsuitable for microampere closed-circuit-current limits; add a low-current instrument.",—,—,—,—,LV 124 E-19
AUTO-016,Automotive supply,Backfeed into vehicle rail,Ensure output or I/O does not unintentionally power the ECU/vehicle rail (run together with PS-017),Remove input voltage and energize output/I/O paths as applicable,Reverse current and unintended rail voltage,Below allowed backfeed limits,Partial,"Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; Additional source(s), ammeters",Backfeed requires an independent source on the output or signal path; N6791A cannot source power.,REQ*,REQ*,REQ*,REQ*,LV 124 E-21
AUTO-017,Automotive supply,Repetitive ON/OFF endurance,Find wear-out and marginal restart behavior,Thousands to millions of controlled power cycles; combine with hot/cold as needed,"Failures, drift, inrush distribution, boot time",No unacceptable drift/failure over required cycles,Available,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; thermal chamber; automated relay or transistor switching; control computer for continuous logging,Automate N6775A output switching and N6791A loading; stream data continuously and retain independent safety cutoffs.,+*,+*,++*,++*,LV 124 (2021) E-24 ON/OFF duration test; vehicle-manufacturer endurance requirement; product DV plan
AUTO-018,Automotive supply,Equalizing currents between supply inputs,"devices under test with two or more supply inputs (e.g. KL30 + KL30B, redundant feeds) can pass current between feeds or power a switched feed Cross-reference: For dual independently powered nets see BI-002.","Apply voltage differences between supply inputs, including one input open or at 0 V","Current between inputs, voltage on the unpowered feed",Within allowed equalizing current; no unintended powering of switched feeds,Partial,"Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; Second source, ammeters",Multiple independent supply inputs require another source in addition to N6775A plus current measurement.,REQ*,REQ*,REQ*,REQ*,LV 124 (2021) E-23; ISO 16750-2:2023 redundant-supply provisions
AUTO-019,Automotive supply,Insulation resistance,"Detect insulation weakness between galvanically separated circuits, or circuits and housing, especially after humidity stress Cross-reference: A dielectric-withstand pass does not exclude partial discharge; see HV-003 for isolated barriers.",Apply the specified DC test voltage between isolated parts; repeat after damp heat,Insulation resistance,At or above the specified minimum,Additional equipment required,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; Insulation resistance tester,N6700 cannot measure insulation resistance; use a dedicated insulation-resistance tester.,T*,T*,T*,T*,ISO 16750-2:2023 §4.12; LV 124 E-18
AUTO-020,Automotive supply,Withstand voltage (dielectric strength),Verify that isolation barriers and clearances do not break down Cross-reference: A dielectric-withstand pass does not exclude partial discharge; see HV-003 for isolated barriers.,"Apply the specified test voltage between isolated circuits and housing, where the specification requires it","Breakdown/flashover, leakage current",No breakdown or flashover,Additional equipment required,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; Hipot tester and safety enclosure,N6700 cannot perform dielectric withstand testing; use a compliant hipot tester with safety interlocks.,T*,T*,T*,T*,ISO 16750-2:2023 §4.11; LV 124 E-20
TR-001,Conducted transient immunity,ISO pulse 1,Simulate negative transient caused by interruption of inductive loads sharing the supply Cross-reference: Generator verification per TR-008 is a precondition for inter-laboratory comparability.,Standardized pulse applied to supply line,"device under test function, output voltage, clamp current/voltage",Functional performance status per test plan,Additional equipment required,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; ISO 7637-2 transient generator/coupling network,N6700 may provide operating bias/load; the pulse requires a compliant ISO 7637-2 generator and coupling network.,++*,++*,++*,++*,ISO 7637-2:2011
TR-002,Conducted transient immunity,ISO pulse 2a,Simulate positive transient when current through a device in parallel with the device under test is suddenly interrupted and the harness inductance releases its energy Cross-reference: Generator verification per TR-008 is a precondition for inter-laboratory comparability.,Standardized positive pulse,device under test function and stress,Status per test plan,Additional equipment required,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; ISO 7637-2 transient generator,N6700 may provide operating bias/load; the pulse requires a compliant ISO 7637-2 generator and coupling network.,++*,++*,++*,++*,ISO 7637-2:2011
TR-003,Conducted transient immunity,ISO pulse 2b,Simulate supply transient related to DC motor acting as a generator after ignition-off Cross-reference: Generator verification per TR-008 is a precondition for inter-laboratory comparability.,Standardized pulse/profile,device under test function/restart,Status per test plan,Additional equipment required,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; Automotive transient generator / arbitrary source,N6775A is not a compliant pulse-2b generator; add an automotive transient generator or verified simulator.,++*,++*,++*,++*,ISO 7637-2:2011
TR-004,Conducted transient immunity,ISO pulses 3a / 3b,Simulate fast switching/contact-bounce transients Cross-reference: Generator verification per TR-008 is a precondition for inter-laboratory comparability.,Fast negative and positive burst pulses,"Functional upset, resets, latent damage",Functional performance status per test plan,Additional equipment required,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; Fast transient generator and coupling network,N6775A cannot generate pulse-3a/3b bursts; add a compliant fast-transient generator/coupling network.,++*,++*,++*,++*,ISO 7637-2:2011
TR-005,Coupled transient immunity,Signal/control-line transient coupling,Verify immunity of enable/communication/sense lines to coupled switching transients,CCC/DCC/ICC coupling methods on non-supply lines,"Functional state, communications errors, resets",functional performance status classification per plan,Additional equipment required,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; CCC/DCC/ICC coupling fixtures and generator,N6700 powers/loads the device; ISO 7637-3 coupling needs the specified generator and coupling fixtures.,++*,++*,++*,++*,ISO 7637-3:2016
TR-006,Conducted transient emissions,Transients generated by the device under test,Switching the device under test and its loads on/off injects transients into the vehicle supply that can upset other ECUs Cross-reference: Generator verification per TR-008 is a precondition for inter-laboratory comparability.,"Measure supply-line transients with artificial network and the defined switch while switching the device under test, per ISO 7637-2","Peak amplitude, duration, rise/fall time of emitted transients",Within vehicle-manufacturer transient-emission limits,Partial,"Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; Artificial network, switch per standard, high-voltage probe (digital oscilloscope already available)","N6700 powers/loads the device; transient-emission measurement needs the specified artificial network, switch and high-voltage probing.",—,—,—,—,ISO 7637-2:2011 (transient emission measurement)
TR-007,Conducted transient immunity,HV shielded-line conducted transients (injection and measurement),Equipment on isolated supplies above 60 V DC sees a transient environment that TR-001…TR-004 do not cover. Applies only to HV-connected converters,Standardised pulses injected on shielded HV supply lines through the specified HV artificial network; also measure transients generated by the device under test,"Functional status, clamp voltage and current, device under test-generated transient amplitude and duration",Functional performance status per test plan; emitted transients within the vehicle-manufacturer limit,Additional equipment required,HV transient generator and HV artificial network per the technical specification; HV-rated probing; safety enclosure and interlocks,N6700 cannot supply or bias an HV DC link. Entirely external; normally a laboratory service,++*,++*,++*,++*,ISO/TS 7637-4:2020 (confirmed 2024); applies only where HV-001/HV-002 apply
TR-008,Measurement system validation,Transient generator verification,"The matrix mandates measurement traceability for instruments but never verifies the transient generator itself. Two nominally compliant ISO 7637-2 generators can produce materially different pulses into the same load, so TR-001…TR-004 results are not comparable between laboratories without this step","Verify generator output waveform parameters into the specified verification load, before each campaign and after any service","Pulse amplitude, rise and fall time, duration, source impedance, repetition rate, burst structure; deviation from nominal",Generator parameters inside the tolerances of the verification method; verification date recorded with every TR-* result,Additional equipment required,Specified verification load and probing; wide-bandwidth oscilloscope and HV probe (oscilloscope already available),N6700 has no role. The existing oscilloscope plus the specified verification load covers most of the work,+,+,++,++,ISO 7637-5:2016; supports TR-001…TR-004 and TR-006
EMC-001,Emissions,Conducted emissions on power leads,Measure radio-frequency noise returned to vehicle supply,Operate device under test at representative modes/loads and measure with standardized network/receiver; voltage method (artificial network) and current-probe method,dBµV spectrum vs frequency,Below applicable CISPR 25/vehicle-manufacturer class limits,Additional equipment required,"Keysight N6700 modular power system with N6775A source and N6791A electronic load; line-impedance-stabilization network or artificial network, electromagnetic-interference receiver/spectrum analyzer, chamber/table setup",N6700 may supply/load the device if its noise is below the measurement floor; formal testing still needs the CISPR 25 network and receiver.,—,—,—,—,CISPR 25:2021
EMC-002,Emissions,Radiated emissions,Measure electromagnetic radiation from converter/harness,Representative operating modes and harness configuration,Electric-field spectrum,Below applicable CISPR 25/vehicle-manufacturer limits,Additional equipment required,"Keysight N6700 modular power system with N6775A source and N6791A electronic load; absorber-lined shielded enclosure/semi-anechoic chamber, antennas, electromagnetic-interference receiver","N6700 may supply/load the device; formal radiated emissions require the chamber, antennas and receiver.",—,—,—,—,CISPR 25:2021
EMC-003,Radio-frequency immunity,Bulk current injection (BCI),Verify immunity to radio-frequency current coupled into harness,Sweep radio-frequency current through harness using injection probe,"Function, output voltage, communications, faults",Required functional status throughout sweep,Additional equipment required,"Keysight N6700 modular power system with N6775A source and N6791A electronic load; radio-frequency signal generator, amplifier, injection/monitor probes, calibration fixture","N6700 supplies/loads only; bulk-current-injection immunity requires radio-frequency generation/amplification, probes and calibration fixture.",++*,++*,++*,++*,ISO 11452-4:2020
EMC-004,Radio-frequency immunity,Radiated immunity (absorber-lined shielded enclosure),Verify immunity to continuous narrowband radio-frequency fields Cross-reference: EMC-011 is a recognized alternative method; results are not numerically interchangeable.,Expose device under test+harness in absorber-lined shielded enclosure,"Function, output voltage, communications, faults",Required functional status,Additional equipment required,"Keysight N6700 modular power system with N6775A source and N6791A electronic load; absorber-lined shielded enclosure chamber, radio-frequency signal generator/amplifiers/antennas/field probes","N6700 supplies/loads only; radiated immunity requires the absorber-lined enclosure, radio-frequency system, antennas and field monitoring.",++*,++*,++*,++*,ISO 11452-2:2019 + ISO 11452-1:2025
EMC-005,Electrostatic discharge,electrostatic-discharge immunity,Verify resistance to electrostatic discharge during assembly/service/occupant interaction,Contact/air discharges to defined points and coupling structures,"Resets, damage, communication faults",Functional status per ISO/customer requirement,Additional equipment required,Keysight N6700 modular power system with N6775A source and N6791A electronic load; Automotive electrostatic-discharge simulator and ISO 10605 bench setup,N6700 powers/loads the device; electrostatic-discharge testing requires the ISO 10605 simulator and coupling/ground-plane setup.,++*,++*,++*,++*,ISO 10605:2023
EMC-006,Emissions (pre-compliance),Conducted-emission pre-scan and near-field scan,"Find dominant noise sources (switch node, switching frequency harmonics, spread-spectrum effectiveness) before paying for chamber time",Supply leads through a 5 µH artificial network into a spectrum analyzer; near-field magnetic-field/electric-field near-field probes over PCB and harness,dBµV spectrum vs target class limit; hotspot map,Project-defined pre-compliance margin to the target emissions limit; 6 decibels is a useful starting target but is not a CISPR 25 requirement,Partial,"Keysight N6700 modular power system with N6775A source and N6791A electronic load; 5 µH artificial network/line-impedance-stabilization network, spectrum analyzer, near-field probe set","N6700 can power/load a pre-scan; add a 5-microhenry artificial network, spectrum analyzer and near-field probes, and verify source noise floor.",—,—,—,—,CISPR 25:2021 methods used informally (not a compliant measurement)
EMC-007,Radio-frequency immunity,Portable transmitter immunity,Immunity to phones/radios used close to the module,Simulated portable-transmitter antennas near device under test and harness,"Function, output voltage, resets, communication errors",Required functional status,Additional equipment required,"Keysight N6700 modular power system with N6775A source and N6791A electronic load; ISO 11452-9 antennas, amplifiers, shielded enclosure",N6700 supplies/loads only; portable-transmitter immunity requires the ISO 11452-9 antenna/amplifier/shielded setup.,++*,++*,++*,++*,ISO 11452-9:2021
EMC-008,Radio-frequency immunity,Magnetic-field immunity,Immunity to low-frequency magnetic fields; relevant for current-sense and Hall-sensor based protection,Radiating loop or Helmholtz coil exposure,"Function, current-sense accuracy, false trips",Required functional status,Additional equipment required,"Keysight N6700 modular power system with N6775A source and N6791A electronic load; Radiating loop/Helmholtz coil, amplifier",N6700 supplies/loads only; magnetic-field immunity requires the specified loop/Helmholtz-coil system and amplifier.,++*,++*,++*,++*,ISO 11452-8:2015
EMC-009,RF immunity,"Conducted immunity, extended audio range (15 Hz – 250 kHz)","Per-lead narrowband conducted immunity on power and output leads. Overlaps AUTO-006 in frequency but is a different test with a different coupling arrangement, per-lead application and its own severity levels. A converter can pass one and fail the other","Narrowband voltage injected per lead through the specified isolation-transformer coupling, 15 Hz–250 kHz, at the customer-named severity level","Functional status, output-voltage disturbance, false resets, current-sense and protection false trips",Required functional status across the whole sweep on every applicable lead,Additional equipment required,"Audio oscillator and power amplifier (source impedance ≤2 Ω, 50 W into 0,5 Ω); coupling isolation transformer rated for the DC lead current; voltage and current measurement","N6700 supplies and loads the device under test; injection needs the specified oscillator, amplifier and coupling transformer. The N6791A may need isolating from the injection point",++,++,++,++,"ISO 11452-10:2009 (confirmed 2020); the relationship to AUTO-006 is to be recorded explicitly, not assumed"
EMC-010,Regulatory EMC,Electrical fast transient/burst and surge on charging and mains-coupled lines,"Required for type approval of charging-coupled products. Neither test exists anywhere in ISO 7637 or CISPR 25, so a plan built only from ISO references omits them entirely","EFT/burst at approximately ±2 kV open circuit, 5 ns/50 ns, 5 kHz repetition, at least one minute; surge 1,2/50 µs at ±2 kV line-to-earth and ±1 kV line-to-line on AC lines and ±0,5 kV on DC lines, five applications at 0°, 90°, 180° and 270°","Functional status, resets, communication errors, damage, protection-component stress",Per the regulation and the customer test plan; exact levels from the applicable revision,Additional equipment required,EFT/burst generator; combination-wave surge generator; coupling and decoupling networks,"N6700 can power the device under test if adequately decoupled, but must be protected from the injected transient. Generators and CDNs are external",++*,++*,++*,++*,UN Regulation No. 10 Rev 7 Annexes 15 and 16 (in force 2025-06-17); applies only to charging-coupled or mains-coupled products
EMC-011,RF immunity,Reverberation-chamber radiated immunity,"Recognised by UN R10 Rev 7 as an alternative to the absorber-lined shielded enclosure method of EMC-004. Often faster and cheaper for large harnesses, but the field statistics differ, so results are not numerically interchangeable with absorber-lined shielded enclosure",Expose device under test and harness in a mode-stirred reverberation chamber over the specified frequency range and severity,"Functional status, output voltage, communications, faults; chamber calibration data","Required functional status; record which method was used, because absorber-lined shielded enclosure and reverberation results are not directly comparable",Additional equipment required,Reverberation chamber with mode stirrer; RF generation and amplification; field probes,N6700 supplies and loads only,++*,++*,++*,++*,"ISO 11452-11, recognised by UN R10 Rev 7; alternative to EMC-004"
EMC-012,RF immunity,"Sub-200 MHz alternative immunity methods (TEM cell, stripline, DPI)","Below roughly 200 MHz, absorber-lined shielded enclosure antennas become large and inefficient and ISO 11452-2 itself points to other parts. Direct RF power injection in particular is the practical route to an IC-level immunity margin during design iteration rather than at qualification",Apply the selected method per its part of ISO 11452 at the customer-named severity level,"Functional status; for DPI, forward power at failure per pin","Required functional status; for design iteration, record the margin rather than only pass/fail",Additional equipment required,"TEM cell, stripline fixture, or DPI coupling network with RF generator, amplifier and directional coupler",N6700 supplies and loads only; the coupling fixture and RF chain are external,T,T,T,T,"ISO 11452-3 (TEM cell), ISO 11452-5 (stripline), ISO 11452-7 (DPI); ISO 11452-2 points below 200 MHz to parts 4, 3 and 5"
TH-001,Thermal,High-temperature operation,"Verify full-load operation at maximum ambient Cross-reference: For components inside an electric-propulsion system, ISO 19453-3/-4/-5 may govern instead of ISO 16750-3/-4/-5.","Soak chamber, operate at defined input voltage/load; include hot-start","output voltage, efficiency, component/case temperatures, faults",Meets function/derating limits; no thermal overstress,Available,thermal chamber; Keysight N6700 modular power system with N6775A source and N6791A electronic load; thermocouples or temperature logger recommended,N6700 supplies/loads in the chamber; separate temperature sensors remain required.,REQ,REQ,REQ,REQ,ISO 16750-4:2023 §5.1.2; product requirement
TH-002,Thermal,Low-temperature operation / cold start,"Verify startup and regulation at minimum ambient Cross-reference: For components inside an electric-propulsion system, ISO 19453-3/-4/-5 may govern instead of ISO 16750-3/-4/-5.","Cold soak unpowered and/or powered, then start at low input voltage and rated load","Startup time, output voltage, inrush, oscillation",Starts and regulates per requirement,Available,thermal chamber; Keysight N6700 modular power system with N6775A source and N6791A electronic load; thermocouples or temperature logger recommended,N6700 provides cold-start source/load; use external oscilloscope/current probe for startup/inrush and separate temperature sensors.,REQ,REQ,REQ,REQ,ISO 16750-4:2023 §5.1.1; LV 124 K-03
TH-003,Thermal,Thermal derating characterization,"Determine output-current capability vs ambient/case temperature Cross-reference: For components inside an electric-propulsion system, ISO 19453-3/-4/-5 may govern instead of ISO 16750-3/-4/-5.",Sweep chamber temperature and load until rating/limit boundary,"Max continuous load, junction temperature estimate, thermal shutdown margin",Defined derating curve with safe margin,Available,thermal chamber; Keysight N6700 modular power system with N6775A source and N6791A electronic load; Thermocouples/infrared camera helpful,N6700 automates load/input sweeps versus chamber temperature within ratings; separate temperature sensing remains required.,T,T,T,T,"Product requirement; component limits (ISO 16750-4 defines operating temperature ranges, not a derating method)"
TH-004,Thermal,Thermal shutdown and recovery,"Verify overtemperature protection threshold, hysteresis and safe recovery Cross-reference: For components inside an electric-propulsion system, ISO 19453-3/-4/-5 may govern instead of ISO 16750-3/-4/-5.","Force worst-case load/ambient until protection triggers, where safe","Shutdown temperature proxy, current, restart threshold",Controlled protection; no destructive cycling; restart/recovery behavior matches the technical safety concept and cannot exit a required latched safe state,Available,thermal chamber; Keysight N6700 modular power system with N6775A source and N6791A electronic load; thermocouples or thermal camera recommended,N6700 supplies/loads while the chamber heats; use independent temperature sensing and safety limits.,REQ,REQ,REQ,REQ,Product protection requirement
TH-005,Thermal,Temperature cycling,"Expose solder joints, connectors and materials to repeated temperature extremes Cross-reference: For components inside an electric-propulsion system, ISO 19453-3/-4/-5 may govern instead of ISO 16750-3/-4/-5.","Chamber cycles between specified minimum temperature/maximum temperature, powered or unpowered per plan","Functional checks, parameter drift, visual inspection",No crack/failure; parameters remain within limits,Available if the thermal chamber supports the required profile,thermal chamber; Keysight N6700 modular power system with N6775A source and N6791A electronic load,N6700 provides powered cycling and electrical checks; chamber must meet the specified profile; stream data to the control computer.,++*,++*,++*,++*,ISO 16750-4:2023 §5.3; LV 124 L-03 for life-based cycle count
TH-006,Thermal,Rapid temperature change / thermal shock,"Stress interfaces and solder joints with high ΔT rate Cross-reference: For components inside an electric-propulsion system, ISO 19453-3/-4/-5 may govern instead of ISO 16750-3/-4/-5.",Rapid transition between temperature extremes,Functional checks and post-test inspection,No damage or unacceptable drift,Additional equipment required,thermal chamber; Keysight N6700 modular power system with N6775A source and N6791A electronic load; Two-zone shock chamber may be required for specified transfer time,"N6700 can support functional checks, but rapid thermal shock requires a two-zone/rapid-transfer system.",++*,++*,++*,++*,ISO 16750-4:2023 §5.3; LV 124 K-05
TH-007,Environmental,Damp heat / humidity,"Find leakage, corrosion and insulation weaknesses Cross-reference: Unbiased humidity does not reproduce electrochemical migration; see LIFE-007. Cross-reference: For components inside an electric-propulsion system, ISO 19453-3/-4/-5 may govern instead of ISO 16750-3/-4/-5.",High humidity with temperature profile as specified,"Leakage/current, insulation behavior, function",Meets functional/insulation requirements,Additional equipment required,thermal chamber; Keysight N6700 modular power system with N6775A source and N6791A electronic load; Humidity-controlled chamber required unless present chamber supports RH,"N6700 can power/monitor; humidity testing needs a humidity-controlled chamber and, where specified, insulation measurement.",++*,++*,++*,++*,"ISO 16750-4:2023 §5.6, §5.7; LV 124 K-08, K-09, K-14"
TH-008,Combined stress,Electrical stress at temperature corners,"Catch interactions missed by separate electrical/thermal tests Cross-reference: For components inside an electric-propulsion system, ISO 19453-3/-4/-5 may govern instead of ISO 16750-3/-4/-5.","Repeat line/load/start/overload tests at minimum temperature, room and maximum temperature",All electrical metrics and temperatures,Same functional-status requirement with allowed temperature derating,Available,thermal chamber; Keysight N6700 modular power system with N6775A source and N6791A electronic load; control computer for automated test control and continuous electrical logging,N6700 is well suited to repeated electrical characterization at temperature corners; use the oscilloscope for fast events.,REQ,REQ,REQ,REQ · WC+,ISO 16750-2:2023 + ISO 16750-4:2023
TH-009,Thermal,Temperature step test,"Find malfunctions that appear only in a narrow temperature window (oscillator, comparator and threshold drift) Cross-reference: For components inside an electric-propulsion system, ISO 19453-3/-4/-5 may govern instead of ISO 16750-3/-4/-5.",Step across the operating range in small increments with a functional check at each step,"output voltage, switching frequency, thresholds, faults at each step",Function per requirement at every step,Available,thermal chamber; Keysight N6700 modular power system with N6775A source and N6791A electronic load,N6700 can automate the electrical check at each chamber temperature step and stream measurements.,++*,++*,++*,++*,ISO 16750-4:2023 §5.2; LV 124 K-02
TH-010,Environmental,Condensation,"Moisture condensing on the PCB causes leakage in high-impedance feedback/sense nodes and electrochemical migration Cross-reference: Unbiased humidity does not reproduce electrochemical migration; see LIFE-007. Cross-reference: For components inside an electric-propulsion system, ISO 19453-3/-4/-5 may govern instead of ISO 16750-3/-4/-5.",Condensation profile with the device under test powered as specified,"Leakage current, output voltage accuracy, faults, post-test inspection for migration",No malfunction; no electrochemical migration,Additional equipment required,thermal chamber; Keysight N6700 modular power system with N6775A source and N6791A electronic load; Humidity chamber with condensation control,N6700 can power/monitor; controlled condensation requires a suitable humidity/condensation chamber if the existing chamber cannot create the profile.,++*,++*,++*,++*,ISO 16750-4:2023 §5.8; applicable LV 124 condensation requirement
TH-011,Environmental,Location-dependent climatic tests,"Exterior, under-hood and underbody locations add corrosion, splash and solar loads Cross-reference: For components inside an electric-propulsion system, ISO 19453-3/-4/-5 may govern instead of ISO 16750-3/-4/-5.","Select per mounting location: salt spray, ice-water shock, solar radiation, mixed flowing gas","Corrosion, cracking, function, insulation",No unacceptable degradation,Additional equipment required,"thermal chamber; Keysight N6700 modular power system with N6775A source and N6791A electronic load; Salt-spray, splash/immersion, solar and gas chambers",N6700 is only for functional powering/monitoring; location-specific environmental stresses require dedicated facilities.,++*,++*,++*,++*,"ISO 16750-4:2023; LV 124 K-06/K-07, K-12/K-13, K-17, K-18"
LIFE-001,Endurance,High-temperature operating life,Accelerate thermally driven wear-out under electrical load,Extended powered operation at agreed elevated temperature/load,"Drift, failures, efficiency, temperatures",No failure; drift within DV limits,Available,Keysight N6700 modular power system with N6775A source and N6791A electronic load; thermal chamber; temperature sensors; control computer for continuous logging; Automated logging; independent safety cutoffs,N6700 provides long-duration electrical stress; stream data continuously and use independent safety cutoffs.,+*,+*,++*,++*,LV 124 L-02 (duration derived from the mission temperature profile); vehicle-manufacturer DV/PV plan
LIFE-002,Endurance,Power/thermal cycling,"Stress power semiconductors, solder and magnetics through repeated ΔTj Cross-reference: For power-module-based stages, LIFE-006 replaces ambient cycling with junction-temperature-swing cycling.",Alternate high/low load and/or power state at temperature corners,"output voltage, transistor on-resistance and loss proxies, temperature swing, failures",No degradation beyond limits,Available,Keysight N6700 modular power system with N6775A source and N6791A electronic load; thermal chamber; temperature sensors; control computer for continuous logging; Current/temperature logging,N6700 automates power/load cycling while the chamber controls ambient temperature; use separate temperature sensing and safety cutoffs.,+*,+*,++*,++*,vehicle-manufacturer reliability plan
LIFE-003,Endurance,Worst-case continuous operation,Verify no cumulative thermal runaway,Max permitted input voltage/load at worst thermal point for extended duration,"Temperatures, output voltage, efficiency, fault events",Stable temperatures and parameters,Available,Keysight N6700 modular power system with N6775A source and N6791A electronic load; thermal chamber; temperature sensors; control computer for continuous logging,N6700 holds worst-case input/load within module ratings and logs continuously; external temperature sensing remains required.,o*,o*,o*,+*,Product DV plan
LIFE-004,Endurance,Capacitor lifetime verification,Electrolytic/polymer capacitor wear-out often limits converter life,Measure ripple current and case/hot-spot temperature over the mission profile,"Ripple current, temperature rise, calculated lifetime",Calculated life above required vehicle life with margin,Partial,"Keysight N6700 modular power system with N6775A source and N6791A electronic load; thermal chamber; temperature sensors; control computer for continuous logging; Current probe, thermocouples",N6700 establishes operating points; capacitor-life verification still needs ripple-current and hot-spot-temperature measurement.,+*,+*,++*,++*,Capacitor manufacturer lifetime model; mission profile (e.g. LV 124 temperature collective)
LIFE-005,Endurance / robustness,Over-limit step-stress margin test,"Determine robustness margin between specified operating limits, functional failure and destructive failure on sacrificial samples Cross-reference: RV-001 provides the mission profile and failure-mechanism matrix required to interpret this margin test.","Increase temperature, input voltage, load and, where applicable, vibration in controlled steps beyond specification until functional failure; continue to destructive limit only when the safety plan permits","Applied stress, functional-limit point, destruct-limit point, failure mode and post-failure inspection",Margins meet the project robustness target and observed failure modes are fed back into the failure-mode-effects-and-diagnostic analysis and dependent-failure analysis,Partial,Keysight N6700 modular power system with N6775A source and N6791A electronic load; thermal chamber; digital oscilloscope; independent safety cutoffs; higher-range source/load or vibration equipment when required; sacrificial samples,N6700 can perform controlled electrical step stress only inside its 60-volt/5-ampere/300-watt source and 60-volt/20-ampere/100-watt load limits; testing beyond those limits requires dedicated equipment.,+*,+*,+*,+*,ISO 26262-5:2018 over-limit testing; product robustness plan; see iso26262-asil-test-mapping.md LIFE-005
LIFE-006,Endurance,Power-module power cycling (PCsec / PCmin),"Where a power stage uses a power module, bond-wire and solder fatigue are driven by junction-temperature swing, not ambient. TH-005 and LIFE-002 cycle the ambient and do not reproduce ΔTj. Results verify the manufacturer's lifetime model against the mission profile","PCsec and PCmin power cycling to the defined ΔTj with the end-of-life criteria defined for the module technology; extend with high/low-temperature storage and HTRB/HTGB/H3TRB as applicable. For SiC add dynamic gate stress, dynamic reverse bias and dynamic H3TRB",Cycles to first end-of-life criterion; Vce(on) or Rds(on) drift; thermal-resistance drift; bond and solder condition,"Cycles to failure consistent with the mission profile and the manufacturer lifetime model, with the required margin",Additional equipment required,Power-cycling test system with junction-temperature determination; module-level fixturing,N6700 cannot perform module power cycling. Dedicated equipment is required; usually a laboratory service,+,+,++,++,ECPE Guideline AQG 324 Rel. 04.1/2025 (based on LV 324); applies only to power-module-based stages
LIFE-007,Endurance / environmental,Biased humidity (H3TRB / THB) and electrochemical migration,"TH-007 and TH-010 apply humidity without electrical bias. Electrochemical migration and dendrite growth need moisture **plus** a potential gradient, so an unbiased humidity test can pass a board that fails in service",Apply the specified temperature and humidity with the device under test electrically biased for the required duration; include high-impedance feedback and sense nodes in the biased set,Leakage current over time; insulation resistance; parametric drift; post-test inspection for migration and corrosion,No migration or corrosion; leakage and parametric drift inside limits; post-test function per requirement,Additional equipment required,Temperature/humidity chamber with bias feed-throughs; leakage-current monitoring. The existing thermal chamber is insufficient unless humidity-capable,N6700 can supply the bias if the chamber has suitable feed-throughs and the campaign is long-running; leakage monitoring needs a low-current instrument,++,++,++,++,ECPE AQG 324 H3TRB; AEC-Q101 and AEC-Q200 biased-humidity tests; extends TH-007 and TH-010
ENV-001,Mechanical,Vibration,"Find fatigue/intermittent connections Cross-reference: For components inside an electric-propulsion system, ISO 19453-3/-4/-5 may govern instead of ISO 16750-3/-4/-5.",Vehicle-location-specific vibration profile,Function during test; post-test inspection,No loss of function or damage,Additional equipment required,"functional electrical test bench based on N6700; Electrodynamic shaker, fixture, control accelerometers","N6700 can power/load and log during vibration; shaker, fixture and accelerometers are additional.",++*,++*,++*,++*,ISO 16750-3:2023 §4.1; LV 124 M-04
